,Actual,Predicted
28656,-0.41376474499702454,-0.38313499093055725
28657,-0.32161420583724976,-0.37474989891052246
28658,-0.4238930344581604,-0.37771356105804443
28659,-0.43628403544425964,-0.3966718316078186
28660,-0.36616989970207214,-0.4038402736186981
28661,-0.4100036919116974,-0.38718655705451965
28662,-0.42552649974823,-0.3791825473308563
28663,-0.38219064474105835,-0.4207404553890228
28664,-0.40312251448631287,-0.3883330821990967
28665,-0.4014115035533905,-0.4107077717781067
28666,-0.44594109058380127,-0.428108274936676
28667,-0.4170427918434143,-0.41789600253105164
28668,-0.4100739359855652,-0.3855026364326477
28669,-0.45582103729248047,-0.40438511967658997
28670,-0.42279842495918274,-0.39505141973495483
28671,-0.4265702962875366,-0.410902738571167
28672,-0.3495975136756897,-0.38355106115341187
28673,-0.4262098968029022,-0.37967440485954285
28674,-0.40295323729515076,-0.40162160992622375
28675,-0.41376474499702454,-0.40254533290863037
28676,-0.32161420583724976,-0.382565975189209
28677,-0.4238930344581604,-0.38850700855255127
28678,-0.43628403544425964,-0.42912593483924866
28679,-0.4189864993095398,-0.4070091247558594
28680,-0.4100036919116974,-0.3915085792541504
28681,-0.42552649974823,-0.3920219838619232
28682,-0.38219064474105835,-0.41012564301490784
28683,-0.40312251448631287,-0.3956843316555023
28684,-0.4014115035533905,-0.40218666195869446
28685,-0.44594109058380127,-0.4166339337825775
28686,-0.4170427918434143,-0.4102219343185425
28687,-0.4100739359855652,-0.3932749330997467
28688,-0.45582103729248047,-0.3985160291194916
28689,-0.42279842495918274,-0.3978863060474396
28690,-0.4265702962875366,-0.40593332052230835
28691,-0.3495975136756897,-0.3873206675052643
28692,-0.4262098968029022,-0.3876936137676239
28693,-0.40295323729515076,-0.3966822922229767
28694,-0.41376474499702454,-0.40058770775794983
28695,-0.32161420583724976,-0.3870311975479126
28696,-0.4238930344581604,-0.39475101232528687
28697,-0.43628403544425964,-0.4160419702529907
28698,-0.4189864993095398,-0.4010707437992096
28699,-0.4315687119960785,-0.41077789664268494
28700,-0.42552649974823,-0.39425429701805115
28701,-0.38219064474105835,-0.42083871364593506
28702,-0.40312251448631287,-0.40020155906677246
28703,-0.4014115035533905,-0.4141543507575989
28704,-0.44594109058380127,-0.4250008463859558
28705,-0.4170427918434143,-0.418609082698822
28706,-0.4100739359855652,-0.39846527576446533
28707,-0.45582103729248047,-0.4109582304954529
28708,-0.42279842495918274,-0.4051263928413391
28709,-0.4265702962875366,-0.4151718020439148
28710,-0.3495975136756897,-0.39856186509132385
28711,-0.4262098968029022,-0.3952142000198364
28712,-0.40295323729515076,-0.4095765948295593
28713,-0.41376474499702454,-0.41005802154541016
28714,-0.32161420583724976,-0.3984062075614929
28715,-0.4238930344581604,-0.40126925706863403
28716,-0.43628403544425964,-0.4264606237411499
28717,-0.4189864993095398,-0.4126032590866089
28718,-0.4315687119960785,-0.423418253660202
28719,-0.39208900928497314,-0.4104827642440796
28720,-0.38219064474105835,-0.41446274518966675
28721,-0.40312251448631287,-0.409365177154541
28722,-0.4014115035533905,-0.4091694951057434
28723,-0.44594109058380127,-0.41946113109588623
28724,-0.4170427918434143,-0.4153316020965576
28725,-0.4100739359855652,-0.40835583209991455
28726,-0.45582103729248047,-0.4087396264076233
28727,-0.42279842495918274,-0.4095115065574646
28728,-0.4265702962875366,-0.41300106048583984
28729,-0.3495975136756897,-0.40201014280319214
28730,-0.4262098968029022,-0.4041973352432251
28731,-0.40295323729515076,-0.40679091215133667
28732,-0.41376474499702454,-0.41021728515625
28733,-0.32161420583724976,-0.4013786315917969
28734,-0.4238930344581604,-0.40888023376464844
28735,-0.43628403544425964,-0.4176669120788574
28736,-0.4189864993095398,-0.40900570154190063
28737,-0.4315687119960785,-0.41390079259872437
28738,-0.39208900928497314,-0.4087018370628357
28739,-0.4061068296432495,-0.41090959310531616
28740,-0.40312251448631287,-0.39114585518836975
28741,-0.4014115035533905,-0.397801011800766
28742,-0.44594109058380127,-0.40908220410346985
28743,-0.4170427918434143,-0.40385594964027405
28744,-0.4100739359855652,-0.3896937668323517
28745,-0.45582103729248047,-0.3954622149467468
28746,-0.42279842495918274,-0.3931311368942261
28747,-0.4265702962875366,-0.40073418617248535
28748,-0.3495975136756897,-0.38625389337539673
28749,-0.4262098968029022,-0.3851809501647949
28750,-0.40295323729515076,-0.394427090883255
28751,-0.41376474499702454,-0.3964223265647888
28752,-0.32161420583724976,-0.3864932060241699
28753,-0.4238930344581604,-0.3908253014087677
28754,-0.43628403544425964,-0.4088435769081116
28755,-0.4189864993095398,-0.3972223103046417
28756,-0.4315687119960785,-0.4055629372596741
28757,-0.39208900928497314,-0.3958403766155243
28758,-0.4061068296432495,-0.39665719866752625
28759,-0.38319307565689087,-0.386553019285202
28760,-0.4014115035533905,-0.4161335825920105
28761,-0.44594109058380127,-0.42509403824806213
28762,-0.4170427918434143,-0.4215899705886841
28763,-0.4100739359855652,-0.4110889434814453
28764,-0.45582103729248047,-0.4141092598438263
28765,-0.42279842495918274,-0.41567137837409973
28766,-0.4265702962875366,-0.41952797770500183
28767,-0.3495975136756897,-0.4064488112926483
28768,-0.4262098968029022,-0.4081048369407654
28769,-0.40295323729515076,-0.411996066570282
28770,-0.41376474499702454,-0.41600775718688965
28771,-0.32161420583724976,-0.4053843021392822
28772,-0.4238930344581604,-0.4126347601413727
28773,-0.43628403544425964,-0.425224632024765
28774,-0.4189864993095398,-0.41604793071746826
28775,-0.4315687119960785,-0.4205670654773712
28776,-0.39208900928497314,-0.41354015469551086
28777,-0.4061068296432495,-0.41601327061653137
28778,-0.38319307565689087,-0.4065726697444916
28779,-0.4012314975261688,-0.411978542804718
28780,-0.44594109058380127,-0.4365992248058319
28781,-0.4170427918434143,-0.4307544231414795
28782,-0.4100739359855652,-0.41364336013793945
28783,-0.45582103729248047,-0.42227891087532043
28784,-0.42279842495918274,-0.41746580600738525
28785,-0.4265702962875366,-0.426307737827301
28786,-0.3495975136756897,-0.4127000570297241
28787,-0.4262098968029022,-0.4084104001522064
28788,-0.40295323729515076,-0.42172104120254517
28789,-0.41376474499702454,-0.42222103476524353
28790,-0.32161420583724976,-0.41242507100105286
28791,-0.4238930344581604,-0.41534027457237244
28792,-0.43628403544425964,-0.43680185079574585
28793,-0.4189864993095398,-0.42333924770355225
28794,-0.4315687119960785,-0.43363112211227417
28795,-0.39208900928497314,-0.42350703477859497
28796,-0.4061068296432495,-0.4229513704776764
28797,-0.38319307565689087,-0.4128335118293762
28798,-0.4012314975261688,-0.421583354473114
28799,-0.39947381615638733,-0.4264151453971863
28800,-0.4170427918434143,-0.41243425011634827
28801,-0.4100739359855652,-0.39889562129974365
28802,-0.45582103729248047,-0.4038643538951874
28803,-0.42279842495918274,-0.4015677869319916
28804,-0.4265702962875366,-0.40811511874198914
28805,-0.3495975136756897,-0.392757385969162
28806,-0.4262098968029022,-0.3936355412006378
28807,-0.40295323729515076,-0.4012927711009979
28808,-0.41376474499702454,-0.4039783179759979
28809,-0.32161420583724976,-0.39181312918663025
28810,-0.4238930344581604,-0.3994012176990509
28811,-0.43628403544425964,-0.4165664315223694
28812,-0.4189864993095398,-0.40417900681495667
28813,-0.4315687119960785,-0.4124078154563904
28814,-0.39208900928497314,-0.40301764011383057
28815,-0.4061068296432495,-0.4044111669063568
28816,-0.38319307565689087,-0.3938135504722595
28817,-0.4012314975261688,-0.4010752737522125
28818,-0.39947381615638733,-0.40706542134284973
28819,-0.41538938879966736,-0.4011807143688202
28820,-0.4100739359855652,-0.4068066477775574
28821,-0.45582103729248047,-0.40574365854263306
28822,-0.42279842495918274,-0.4084644317626953
28823,-0.4265702962875366,-0.40930312871932983
28824,-0.3495975136756897,-0.4043009877204895
28825,-0.4262098968029022,-0.4059157073497772
28826,-0.40295323729515076,-0.405235230922699
28827,-0.41376474499702454,-0.40803104639053345
28828,-0.32161420583724976,-0.40454089641571045
28829,-0.4238930344581604,-0.4083606004714966
28830,-0.43628403544425964,-0.41039377450942993
28831,-0.4189864993095398,-0.4067195653915405
28832,-0.4315687119960785,-0.40802377462387085
28833,-0.39208900928497314,-0.4065535068511963
28834,-0.4061068296432495,-0.40852195024490356
28835,-0.38319307565689087,-0.4044773578643799
28836,-0.4012314975261688,-0.40508246421813965
28837,-0.39947381615638733,-0.4092256724834442
28838,-0.41538938879966736,-0.4089643955230713
28839,-0.42429566383361816,-0.4062332510948181
28840,-0.45582103729248047,-0.42509475350379944
28841,-0.42279842495918274,-0.422234445810318
28842,-0.4265702962875366,-0.4298856258392334
28843,-0.3495975136756897,-0.4142940640449524
28844,-0.4262098968029022,-0.413023442029953
28845,-0.40295323729515076,-0.4232315123081207
28846,-0.41376474499702454,-0.4254511892795563
28847,-0.32161420583724976,-0.41371986269950867
28848,-0.4238930344581604,-0.41906049847602844
28849,-0.43628403544425964,-0.438239723443985
28850,-0.4189864993095398,-0.42648443579673767
28851,-0.4315687119960785,-0.43436601758003235
28852,-0.39208900928497314,-0.42463380098342896
28853,-0.4061068296432495,-0.42557334899902344
28854,-0.38319307565689087,-0.4146648943424225
28855,-0.4012314975261688,-0.4231205880641937
28856,-0.39947381615638733,-0.42858874797821045
28857,-0.41538938879966736,-0.42141667008399963
28858,-0.42429566383361816,-0.41866064071655273
28859,-0.39224591851234436,-0.42491570115089417
28860,-0.42279842495918274,-0.43810027837753296
28861,-0.4265702962875366,-0.4439079165458679
28862,-0.3495975136756897,-0.43293797969818115
28863,-0.4262098968029022,-0.4314284324645996
28864,-0.40295323729515076,-0.43894821405410767
28865,-0.41376474499702454,-0.44099754095077515
28866,-0.32161420583724976,-0.4328996539115906
28867,-0.4238930344581604,-0.43797653913497925
28868,-0.43628403544425964,-0.4502355456352234
28869,-0.4189864993095398,-0.4398757815361023
28870,-0.4315687119960785,-0.44697093963623047
28871,-0.39208900928497314,-0.44134414196014404
28872,-0.4061068296432495,-0.4423062205314636
28873,-0.38319307565689087,-0.4338008761405945
28874,-0.4012314975261688,-0.4385998845100403
28875,-0.39947381615638733,-0.4447886347770691
28876,-0.41538938879966736,-0.43965256214141846
28877,-0.42429566383361816,-0.4349026679992676
28878,-0.39224591851234436,-0.44085830450057983
28879,-0.2697620689868927,-0.44364941120147705
28880,-0.4265702962875366,-0.3905061185359955
28881,-0.3495975136756897,-0.3829808533191681
28882,-0.4262098968029022,-0.38353976607322693
28883,-0.40295323729515076,-0.38621535897254944
28884,-0.41376474499702454,-0.38820233941078186
28885,-0.32161420583724976,-0.3833983242511749
28886,-0.4238930344581604,-0.38595208525657654
28887,-0.43628403544425964,-0.39359143376350403
28888,-0.4189864993095398,-0.38859641551971436
28889,-0.4315687119960785,-0.39166978001594543
28890,-0.39208900928497314,-0.386740118265152
28891,-0.4061068296432495,-0.3879636228084564
28892,-0.38319307565689087,-0.38277289271354675
28893,-0.4012314975261688,-0.38619664311408997
28894,-0.39947381615638733,-0.3894138038158417
28895,-0.41538938879966736,-0.3872227072715759
28896,-0.42429566383361816,-0.3856652081012726
28897,-0.39224591851234436,-0.3873768150806427
28898,-0.2697620689868927,-0.38412705063819885
28899,-0.39991357922554016,-0.38386771082878113
28900,-0.3495975136756897,-0.36503463983535767
28901,-0.4262098968029022,-0.36621785163879395
28902,-0.40295323729515076,-0.3706912696361542
28903,-0.41376474499702454,-0.3724767565727234
28904,-0.32161420583724976,-0.36519214510917664
28905,-0.4238930344581604,-0.36853596568107605
28906,-0.43628403544425964,-0.38190513849258423
28907,-0.4189864993095398,-0.3740461468696594
28908,-0.4315687119960785,-0.37969452142715454
28909,-0.39208900928497314,-0.37092846632003784
28910,-0.4061068296432495,-0.3718545138835907
28911,-0.38319307565689087,-0.3649483621120453
28912,-0.4012314975261688,-0.3707083463668823
28913,-0.39947381615638733,-0.3741070628166199
28914,-0.41538938879966736,-0.3701496124267578
28915,-0.42429566383361816,-0.3691870868206024
28916,-0.39224591851234436,-0.3718734383583069
28917,-0.2697620689868927,-0.36688995361328125
28918,-0.39991357922554016,-0.366202712059021
28919,-0.37840282917022705,-0.36904430389404297
28920,-0.4262098968029022,-0.36104416847229004
28921,-0.40295323729515076,-0.38359495997428894
28922,-0.41376474499702454,-0.38203293085098267
28923,-0.32161420583724976,-0.3682624101638794
28924,-0.4238930344581604,-0.36939340829849243
28925,-0.43628403544425964,-0.404146671295166
28926,-0.4189864993095398,-0.3860088884830475
28927,-0.4315687119960785,-0.4016974866390228
28928,-0.39208900928497314,-0.38443759083747864
28929,-0.4061068296432495,-0.3819979429244995
28930,-0.38319307565689087,-0.3683662712574005
28931,-0.4012314975261688,-0.38349318504333496
28932,-0.39947381615638733,-0.3875196874141693
28933,-0.41538938879966736,-0.37344565987586975
28934,-0.42429566383361816,-0.37151217460632324
28935,-0.39224591851234436,-0.38489899039268494
28936,-0.2697620689868927,-0.3872220814228058
28937,-0.39991357922554016,-0.3693411946296692
28938,-0.37840282917022705,-0.3797587454319
28939,-0.42125996947288513,-0.3730795383453369
28940,-0.40295323729515076,-0.3927524983882904
28941,-0.41376474499702454,-0.3931678831577301
28942,-0.32161420583724976,-0.3718128502368927
28943,-0.4238930344581604,-0.380575031042099
28944,-0.43628403544425964,-0.4205438196659088
28945,-0.4189864993095398,-0.3956924378871918
28946,-0.4315687119960785,-0.4150328040122986
28947,-0.39208900928497314,-0.3952961266040802
28948,-0.4061068296432495,-0.39410829544067383
28949,-0.38319307565689087,-0.3755871057510376
28950,-0.4012314975261688,-0.39246222376823425
28951,-0.39947381615638733,-0.39987289905548096
28952,-0.41538938879966736,-0.38426655530929565
28953,-0.42429566383361816,-0.3790006935596466
28954,-0.39224591851234436,-0.3947669565677643
28955,-0.2697620689868927,-0.39748361706733704
28956,-0.39991357922554016,-0.37991827726364136
28957,-0.37840282917022705,-0.3939647376537323
28958,-0.42125996947288513,-0.3878612816333771
28959,-0.42466089129447937,-0.4015321135520935
28960,-0.41376474499702454,-0.41782182455062866
28961,-0.32161420583724976,-0.40918809175491333
28962,-0.4238930344581604,-0.4137786626815796
28963,-0.43628403544425964,-0.427449107170105
28964,-0.4189864993095398,-0.41811102628707886
28965,-0.4315687119960785,-0.4236477017402649
28966,-0.39208900928497314,-0.41671597957611084
28967,-0.4061068296432495,-0.41801464557647705
28968,-0.38319307565689087,-0.40961533784866333
28969,-0.4012314975261688,-0.4151589274406433
28970,-0.39947381615638733,-0.4200937747955322
28971,-0.41538938879966736,-0.4151546359062195
28972,-0.42429566383361816,-0.412478506565094
28973,-0.39224591851234436,-0.4168952703475952
28974,-0.2697620689868927,-0.41290658712387085
28975,-0.39991357922554016,-0.4098643660545349
28976,-0.37840282917022705,-0.4152105450630188
28977,-0.42125996947288513,-0.41494905948638916
28978,-0.42466089129447937,-0.4201540946960449
28979,-0.41154298186302185,-0.4231688976287842
28980,-0.32161420583724976,-0.4305714964866638
28981,-0.4238930344581604,-0.4376770853996277
28982,-0.43628403544425964,-0.4543970227241516
28983,-0.4189864993095398,-0.4421044588088989
28984,-0.4315687119960785,-0.4495840072631836
28985,-0.39208900928497314,-0.44166815280914307
28986,-0.4061068296432495,-0.44328993558883667
28987,-0.38319307565689087,-0.43220216035842896
28988,-0.4012314975261688,-0.43911993503570557
28989,-0.39947381615638733,-0.445891797542572
28990,-0.41538938879966736,-0.43946367502212524
28991,-0.42429566383361816,-0.4349821209907532
28992,-0.39224591851234436,-0.441413938999176
28993,-0.2697620689868927,-0.4375320076942444
28994,-0.39991357922554016,-0.43211829662323
28995,-0.37840282917022705,-0.43980759382247925
28996,-0.42125996947288513,-0.43887752294540405
28997,-0.42466089129447937,-0.4459313750267029
28998,-0.41154298186302185,-0.4501211643218994
28999,-0.4465150833129883,-0.44230103492736816
29000,-0.4238930344581604,-0.37680962681770325
29001,-0.43628403544425964,-0.3911229968070984
29002,-0.4189864993095398,-0.38198167085647583
29003,-0.4315687119960785,-0.38784682750701904
29004,-0.39208900928497314,-0.3787914514541626
29005,-0.4061068296432495,-0.3805103302001953
